40.583099000,-3.548865000
40.583099000,-3.548865000
40.583099000,-3.548865000
40.583099000,-3.548865000
40.583099000,-3.548865000
40.583099000,-3.548865000
40.583099000,-3.548865000
40.583099000,-3.548865000
40.583099000,-3.548865000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583210000,-3.549085000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583401000,-3.549513000
40.583588000,-3.549944000
40.583588000,-3.549944000
40.583588000,-3.549944000
40.583588000,-3.549944000
40.583588000,-3.549944000
40.583588000,-3.549944000
40.583588000,-3.549944000
40.583588000,-3.549944000
40.583588000,-3.549944000
40.583588000,-3.549944000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583672000,-3.550175000
40.583832000,-3.550616000
40.583832000,-3.550616000
40.583832000,-3.550616000
40.583832000,-3.550616000
40.583832000,-3.550616000
40.583832000,-3.550616000
40.583832000,-3.550616000
40.583832000,-3.550616000
40.583832000,-3.550616000
40.583832000,-3.550616000
40.583897000,-3.550848000
40.583897000,-3.550848000
40.583897000,-3.550848000
40.583897000,-3.550848000
40.583897000,-3.550848000
40.583897000,-3.550848000
40.583897000,-3.550848000
40.583897000,-3.550848000
40.583897000,-3.550848000
40.583897000,-3.550848000
40.583965000,-3.551069000
40.583965000,-3.551069000
40.583965000,-3.551069000
40.583965000,-3.551069000
40.583965000,-3.551069000
40.583965000,-3.551069000
40.583965000,-3.551069000
40.583965000,-3.551069000
40.583965000,-3.551069000
40.583965000,-3.551069000
40.584030000,-3.551303000
40.584030000,-3.551303000
40.584030000,-3.551303000
40.584030000,-3.551303000
40.584030000,-3.551303000
40.584030000,-3.551303000
40.584030000,-3.551303000
40.584030000,-3.551303000
40.584030000,-3.551303000
40.584030000,-3.551303000
40.584087000,-3.551548000
40.584087000,-3.551548000
40.584087000,-3.551548000
40.584087000,-3.551548000
40.584087000,-3.551548000
40.584087000,-3.551548000
40.584087000,-3.551548000
40.584087000,-3.551548000
40.584087000,-3.551548000
40.584087000,-3.551548000
40.584145000,-3.551780000
40.584145000,-3.551780000
40.584145000,-3.551780000
40.584145000,-3.551780000
40.584145000,-3.551780000
40.584145000,-3.551780000
40.584145000,-3.551780000
40.584145000,-3.551780000
40.584145000,-3.551780000
40.584145000,-3.551780000
40.584190000,-3.552006000
40.584190000,-3.552006000
40.584190000,-3.552006000
40.584190000,-3.552006000
40.584190000,-3.552006000
40.584190000,-3.552006000
40.584190000,-3.552006000
40.584190000,-3.552006000
40.584190000,-3.552006000
40.584190000,-3.552006000
40.584236000,-3.552245000
40.584236000,-3.552245000
40.584236000,-3.552245000
40.584236000,-3.552245000
40.584236000,-3.552245000
40.584236000,-3.552245000
40.584236000,-3.552245000
40.584236000,-3.552245000
40.584236000,-3.552245000
40.584236000,-3.552245000
40.584274000,-3.552485000
40.584274000,-3.552485000
40.584274000,-3.552485000
40.584274000,-3.552485000
40.584274000,-3.552485000
40.584274000,-3.552485000
40.584274000,-3.552485000
40.584274000,-3.552485000
40.584274000,-3.552485000
40.584274000,-3.552485000
40.584312000,-3.552725000
40.584312000,-3.552725000
40.584312000,-3.552725000
40.584312000,-3.552725000
40.584312000,-3.552725000
40.584312000,-3.552725000
40.584312000,-3.552725000
40.584312000,-3.552725000
40.584312000,-3.552725000
40.584312000,-3.552725000
40.584347000,-3.552956000
40.584347000,-3.552956000
40.584347000,-3.552956000
40.584347000,-3.552956000
40.584347000,-3.552956000
40.584347000,-3.552956000
40.584347000,-3.552956000
40.584347000,-3.552956000
40.584347000,-3.552956000
40.584347000,-3.552956000
40.584377000,-3.553186000
40.584377000,-3.553186000
40.584377000,-3.553186000
40.584377000,-3.553186000
40.584377000,-3.553186000
40.584377000,-3.553186000
40.584377000,-3.553186000
40.584377000,-3.553186000
40.584377000,-3.553186000
40.584377000,-3.553186000
40.584408000,-3.553411000
40.584408000,-3.553411000
40.584408000,-3.553411000
40.584408000,-3.553411000
40.584408000,-3.553411000
40.584408000,-3.553411000
40.584408000,-3.553411000
40.584408000,-3.553411000
40.584408000,-3.553411000
40.584408000,-3.553411000
40.584431000,-3.553638000
40.584431000,-3.553638000
40.584431000,-3.553638000
40.584431000,-3.553638000
40.584431000,-3.553638000
40.584431000,-3.553638000
40.584431000,-3.553638000
40.465702000,-3.480088000
40.465702000,-3.480088000
40.465702000,-3.480088000
40.465702000,-3.480088000
40.465702000,-3.480088000
40.465702000,-3.480088000
40.465710000,-3.480363000
40.465710000,-3.480363000
40.465710000,-3.480363000
40.465710000,-3.480363000
40.465710000,-3.480363000
40.465710000,-3.480363000
40.465710000,-3.480363000
40.465710000,-3.480363000
40.465710000,-3.480363000
40.465710000,-3.480363000
40.465752000,-3.480622000
40.465752000,-3.480622000
40.465752000,-3.480622000
40.465752000,-3.480622000
40.465752000,-3.480622000
40.465752000,-3.480622000
40.465752000,-3.480622000
40.465752000,-3.480622000
40.465752000,-3.480622000
40.465752000,-3.480622000
40.465820000,-3.480881000
40.465820000,-3.480881000
40.465820000,-3.480881000
40.465820000,-3.480881000
40.465820000,-3.480881000
40.465820000,-3.480881000
40.465820000,-3.480881000
40.465820000,-3.480881000
40.465820000,-3.480881000
40.465820000,-3.480881000
40.465897000,-3.481143000
40.465897000,-3.481143000
40.465897000,-3.481143000
40.465897000,-3.481143000
40.465897000,-3.481143000
40.465897000,-3.481143000
40.465897000,-3.481143000
40.465897000,-3.481143000
40.465897000,-3.481143000
40.465897000,-3.481143000
40.465977000,-3.481400000
40.465977000,-3.481400000
40.465977000,-3.481400000
40.465977000,-3.481400000
40.465977000,-3.481400000
40.465977000,-3.481400000
40.465977000,-3.481400000
40.465977000,-3.481400000
40.465977000,-3.481400000
40.465977000,-3.481400000
40.466061000,-3.481649000
40.466061000,-3.481649000
40.466061000,-3.481649000
40.466061000,-3.481649000
40.466061000,-3.481649000
40.466061000,-3.481649000
40.466061000,-3.481649000
40.466061000,-3.481649000
40.466061000,-3.481649000
40.466061000,-3.481649000
40.466148000,-3.481900000
40.466148000,-3.481900000
40.466148000,-3.481900000
40.466148000,-3.481900000
40.466148000,-3.481900000
40.466148000,-3.481900000
40.466148000,-3.481900000
40.466148000,-3.481900000
40.466148000,-3.481900000
40.466148000,-3.481900000
40.466236000,-3.482159000
40.466236000,-3.482159000
40.466236000,-3.482159000
40.466236000,-3.482159000
40.466236000,-3.482159000
40.466236000,-3.482159000
40.466236000,-3.482159000
40.466236000,-3.482159000
40.466236000,-3.482159000
40.466236000,-3.482159000
40.466324000,-3.482400000
40.557087000,-3.511561000
40.557087000,-3.511561000
40.557167000,-3.511830000
40.557167000,-3.511830000
40.557167000,-3.511830000
40.557167000,-3.511830000
40.557167000,-3.511830000
40.557167000,-3.511830000
40.557167000,-3.511830000
40.557167000,-3.511830000
40.557167000,-3.511830000
40.557167000,-3.511830000
40.557247000,-3.512105000
40.557247000,-3.512105000
40.557247000,-3.512105000
40.557247000,-3.512105000
40.557247000,-3.512105000
40.557247000,-3.512105000
40.557247000,-3.512105000
40.557247000,-3.512105000
40.557247000,-3.512105000
40.557247000,-3.512105000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557434000,-3.512644000
40.557541000,-3.512893000
40.557541000,-3.512893000
40.557541000,-3.512893000
40.557541000,-3.512893000
40.557541000,-3.512893000
40.557541000,-3.512893000
40.557541000,-3.512893000
40.557541000,-3.512893000
40.557541000,-3.512893000
40.557541000,-3.512893000
40.557659000,-3.513150000
40.557659000,-3.513150000
40.557659000,-3.513150000
40.557659000,-3.513150000
40.557659000,-3.513150000
40.557659000,-3.513150000
40.557659000,-3.513150000
40.557659000,-3.513150000
40.557659000,-3.513150000
40.557659000,-3.513150000
40.557793000,-3.513412000
40.557793000,-3.513412000
40.557793000,-3.513412000
40.557793000,-3.513412000
40.557793000,-3.513412000
40.557793000,-3.513412000
40.557793000,-3.513412000
40.557793000,-3.513412000
40.557793000,-3.513412000
40.557793000,-3.513412000
40.557922000,-3.513655000
40.557922000,-3.513655000
40.557922000,-3.513655000
40.557922000,-3.513655000
40.557922000,-3.513655000
40.557922000,-3.513655000
40.557922000,-3.513655000
40.557922000,-3.513655000
40.557922000,-3.513655000
40.557922000,-3.513655000
40.558067000,-3.513906000
40.558067000,-3.513906000
40.558067000,-3.513906000
40.558067000,-3.513906000
40.558067000,-3.513906000
40.558067000,-3.513906000
40.558067000,-3.513906000
40.558067000,-3.513906000
40.558067000,-3.513906000
40.558067000,-3.513906000
40.558231000,-3.514144000
40.558231000,-3.514144000
40.558231000,-3.514144000
40.558231000,-3.514144000
40.558231000,-3.514144000
40.558231000,-3.514144000
40.558231000,-3.514144000
40.558231000,-3.514144000
40.558231000,-3.514144000
40.558231000,-3.514144000
40.558384000,-3.514379000
40.558384000,-3.514379000
40.558384000,-3.514379000
40.558384000,-3.514379000
40.558384000,-3.514379000
40.558384000,-3.514379000
40.558384000,-3.514379000
40.558384000,-3.514379000
40.558384000,-3.514379000
40.558384000,-3.514379000
40.558548000,-3.514602000
40.558548000,-3.514602000
40.558548000,-3.514602000
40.558548000,-3.514602000
40.558548000,-3.514602000
40.558548000,-3.514602000
40.558548000,-3.514602000
40.558548000,-3.514602000
40.558548000,-3.514602000
40.558548000,-3.514602000
40.558720000,-3.514811000
40.558720000,-3.514811000
40.558720000,-3.514811000
40.558720000,-3.514811000
40.558720000,-3.514811000
40.558720000,-3.514811000
40.558720000,-3.514811000
40.558720000,-3.514811000
40.558720000,-3.514811000
40.558720000,-3.514811000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559052000,-3.515193000
40.559242000,-3.515364000
40.559242000,-3.515364000
40.559242000,-3.515364000
40.559242000,-3.515364000
40.559242000,-3.515364000
40.559242000,-3.515364000
40.559242000,-3.515364000
40.559242000,-3.515364000
40.559242000,-3.515364000
40.559242000,-3.515364000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559616000,-3.515728000
40.559811000,-3.515873000
40.559811000,-3.515873000
40.559811000,-3.515873000
40.559811000,-3.515873000
40.559811000,-3.515873000
40.559811000,-3.515873000
40.559811000,-3.515873000
40.559811000,-3.515873000
40.559811000,-3.515873000
40.559811000,-3.515873000
40.560005000,-3.516000000
40.560005000,-3.516000000
40.560005000,-3.516000000
40.560005000,-3.516000000
40.560005000,-3.516000000
40.560005000,-3.516000000
40.560005000,-3.516000000
40.560005000,-3.516000000
40.560005000,-3.516000000
40.560005000,-3.516000000
40.560207000,-3.516126000
40.560207000,-3.516126000
40.560207000,-3.516126000
40.560207000,-3.516126000
40.560207000,-3.516126000
40.560207000,-3.516126000
40.560207000,-3.516126000
40.560207000,-3.516126000
40.560207000,-3.516126000
40.560207000,-3.516126000
40.560413000,-3.516235000
40.560413000,-3.516235000
40.560413000,-3.516235000
40.560413000,-3.516235000
40.560413000,-3.516235000
40.560413000,-3.516235000
40.560413000,-3.516235000
40.560413000,-3.516235000
40.560413000,-3.516235000
40.560413000,-3.516235000
40.560619000,-3.516328000
40.560619000,-3.516328000
40.560619000,-3.516328000
40.560619000,-3.516328000
40.560619000,-3.516328000
40.560619000,-3.516328000
40.560619000,-3.516328000
40.560619000,-3.516328000
40.560619000,-3.516328000
40.560619000,-3.516328000
40.560825000,-3.516428000
40.560825000,-3.516428000
40.560825000,-3.516428000
40.560825000,-3.516428000
40.560825000,-3.516428000
40.560825000,-3.516428000
40.560825000,-3.516428000
40.560825000,-3.516428000
40.560825000,-3.516428000
40.560825000,-3.516428000
40.561031000,-3.516499000
40.561031000,-3.516499000
40.561031000,-3.516499000
40.561031000,-3.516499000
40.561031000,-3.516499000
40.561031000,-3.516499000
40.561031000,-3.516499000
40.561031000,-3.516499000
40.561031000,-3.516499000
40.561031000,-3.516499000
40.561245000,-3.516578000
40.561245000,-3.516578000
40.561245000,-3.516578000
40.561245000,-3.516578000
40.561245000,-3.516578000
40.561245000,-3.516578000
40.561245000,-3.516578000
40.561245000,-3.516578000
40.561245000,-3.516578000
40.561245000,-3.516578000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561672000,-3.516690000
40.561886000,-3.516704000
40.561886000,-3.516704000
40.561886000,-3.516704000
40.561886000,-3.516704000
40.561886000,-3.516704000
40.561886000,-3.516704000
40.561886000,-3.516704000
40.561886000,-3.516704000
40.561886000,-3.516704000
40.561886000,-3.516704000
40.554520000,-3.499428000
40.554520000,-3.499428000
40.554581000,-3.499673000
40.554581000,-3.499673000
40.554581000,-3.499673000
40.554581000,-3.499673000
40.554581000,-3.499673000
40.554581000,-3.499673000
40.554581000,-3.499673000
40.554581000,-3.499673000
40.554581000,-3.499673000
40.554581000,-3.499673000
40.554634000,-3.499929000
40.554634000,-3.499929000
40.554634000,-3.499929000
40.554634000,-3.499929000
40.554634000,-3.499929000
40.554634000,-3.499929000
40.554634000,-3.499929000
40.554634000,-3.499929000
40.554634000,-3.499929000
40.554634000,-3.499929000
40.554691000,-3.500184000
40.554691000,-3.500184000
40.554691000,-3.500184000
40.554691000,-3.500184000
40.554691000,-3.500184000
40.554691000,-3.500184000
40.554691000,-3.500184000
40.554691000,-3.500184000
40.554691000,-3.500184000
40.554691000,-3.500184000
40.554760000,-3.500437000
40.554760000,-3.500437000
40.554760000,-3.500437000
40.554760000,-3.500437000
40.554760000,-3.500437000
40.554760000,-3.500437000
40.554760000,-3.500437000
40.554760000,-3.500437000
40.554760000,-3.500437000
40.554760000,-3.500437000
40.554848000,-3.500699000
40.554848000,-3.500699000
40.554848000,-3.500699000
40.554848000,-3.500699000
40.554848000,-3.500699000
40.554848000,-3.500699000
40.554848000,-3.500699000
40.554848000,-3.500699000
40.554848000,-3.500699000
40.554848000,-3.500699000
40.554943000,-3.500943000
40.554943000,-3.500943000
40.554943000,-3.500943000
40.554943000,-3.500943000
40.554943000,-3.500943000
40.554943000,-3.500943000
40.554943000,-3.500943000
40.554943000,-3.500943000
40.554943000,-3.500943000
40.554943000,-3.500943000
40.555046000,-3.501176000
40.555046000,-3.501176000
40.555046000,-3.501176000
40.555046000,-3.501176000
40.555046000,-3.501176000
40.555046000,-3.501176000
40.555046000,-3.501176000
40.555046000,-3.501176000
40.555046000,-3.501176000
40.555046000,-3.501176000
40.555168000,-3.501405000
40.555168000,-3.501405000
40.555168000,-3.501405000
40.555168000,-3.501405000
40.555168000,-3.501405000
40.555168000,-3.501405000
40.555168000,-3.501405000
40.555168000,-3.501405000
40.555168000,-3.501405000
40.555168000,-3.501405000
40.555294000,-3.501636000
40.555294000,-3.501636000
40.555294000,-3.501636000
40.555294000,-3.501636000
40.555294000,-3.501636000
40.555294000,-3.501636000
40.555294000,-3.501636000
40.555294000,-3.501636000
40.555294000,-3.501636000
40.555294000,-3.501636000
40.555424000,-3.501869000
40.555424000,-3.501869000
40.555424000,-3.501869000
40.555424000,-3.501869000
40.555424000,-3.501869000
40.555424000,-3.501869000
40.556755000,-3.508809000
40.556755000,-3.508809000
40.556759000,-3.509108000
40.556759000,-3.509108000
40.556759000,-3.509108000
40.556759000,-3.509108000
40.556759000,-3.509108000
40.556759000,-3.509108000
40.556759000,-3.509108000
40.556759000,-3.509108000
40.556759000,-3.509108000
40.556759000,-3.509108000
40.556767000,-3.509403000
40.556767000,-3.509403000
40.556767000,-3.509403000
40.556767000,-3.509403000
40.556767000,-3.509403000
40.556767000,-3.509403000
40.556767000,-3.509403000
40.556767000,-3.509403000
40.556767000,-3.509403000
40.556767000,-3.509403000
40.556793000,-3.509701000
40.556793000,-3.509701000
40.556793000,-3.509701000
40.556793000,-3.509701000
40.556793000,-3.509701000
40.556793000,-3.509701000
40.556793000,-3.509701000
40.556793000,-3.509701000
40.556793000,-3.509701000
40.556793000,-3.509701000
40.556812000,-3.509995000
40.556812000,-3.509995000
40.556812000,-3.509995000
40.556812000,-3.509995000
40.556812000,-3.509995000
40.556812000,-3.509995000
40.556812000,-3.509995000
40.556812000,-3.509995000
40.556812000,-3.509995000
40.556812000,-3.509995000
40.556839000,-3.510279000
40.556839000,-3.510279000
40.556839000,-3.510279000
40.556839000,-3.510279000
40.556839000,-3.510279000
40.556839000,-3.510279000
40.556839000,-3.510279000
40.556839000,-3.510279000
40.556839000,-3.510279000
40.556839000,-3.510279000
40.556881000,-3.510568000
40.556881000,-3.510568000
40.556881000,-3.510568000
40.556881000,-3.510568000
40.556881000,-3.510568000
40.556881000,-3.510568000
40.556881000,-3.510568000
40.556881000,-3.510568000
40.556881000,-3.510568000
40.556881000,-3.510568000
40.556927000,-3.510851000
40.556927000,-3.510851000
40.556927000,-3.510851000
40.556927000,-3.510851000
40.556927000,-3.510851000
40.556927000,-3.510851000
40.556927000,-3.510851000
40.556927000,-3.510851000
40.556927000,-3.510851000
40.556927000,-3.510851000
40.556984000,-3.511136000
40.556984000,-3.511136000
40.556984000,-3.511136000
40.556984000,-3.511136000
40.556984000,-3.511136000
40.556984000,-3.511136000
40.556984000,-3.511136000
40.556984000,-3.511136000
40.556984000,-3.511136000
40.556984000,-3.511136000
40.557045000,-3.511421000
40.557045000,-3.511421000
40.557045000,-3.511421000
40.557045000,-3.511421000
40.557045000,-3.511421000
40.557045000,-3.511421000
40.557045000,-3.511421000
40.557045000,-3.511421000
40.557045000,-3.511421000
40.557045000,-3.511421000
40.557121000,-3.511703000
40.557121000,-3.511703000
40.557121000,-3.511703000
40.557121000,-3.511703000
40.557121000,-3.511703000
40.557121000,-3.511703000
40.557121000,-3.511703000
40.557121000,-3.511703000
40.557121000,-3.511703000
40.557121000,-3.511703000
40.557201000,-3.511981000
40.557201000,-3.511981000
40.557201000,-3.511981000
40.557201000,-3.511981000
40.557201000,-3.511981000
40.557201000,-3.511981000
40.557201000,-3.511981000
40.557201000,-3.511981000
40.557201000,-3.511981000
40.557201000,-3.511981000
40.557285000,-3.512249000
40.557285000,-3.512249000
40.557285000,-3.512249000
40.557285000,-3.512249000
40.557285000,-3.512249000
40.557285000,-3.512249000
40.557285000,-3.512249000
40.557285000,-3.512249000
40.557285000,-3.512249000
40.557285000,-3.512249000
40.557381000,-3.512512000
40.557381000,-3.512512000
40.557381000,-3.512512000
40.557381000,-3.512512000
40.557381000,-3.512512000
40.557381000,-3.512512000
40.557381000,-3.512512000
40.557381000,-3.512512000
40.557381000,-3.512512000
40.557381000,-3.512512000
40.557484000,-3.512769000
40.557484000,-3.512769000
40.557484000,-3.512769000
40.557484000,-3.512769000
40.557484000,-3.512769000
40.557484000,-3.512769000
40.557484000,-3.512769000
40.557484000,-3.512769000
40.557484000,-3.512769000
40.557484000,-3.512769000
40.557594000,-3.513018000
40.557594000,-3.513018000
40.557594000,-3.513018000
40.557594000,-3.513018000
40.557594000,-3.513018000
40.557594000,-3.513018000
40.557594000,-3.513018000
40.557594000,-3.513018000
40.557594000,-3.513018000
40.557594000,-3.513018000
40.557701000,-3.513264000
40.557701000,-3.513264000
40.557701000,-3.513264000
40.557701000,-3.513264000
40.557701000,-3.513264000
40.557701000,-3.513264000
40.557701000,-3.513264000
40.557701000,-3.513264000
40.557701000,-3.513264000
40.557701000,-3.513264000
40.557819000,-3.513482000
40.557819000,-3.513482000
40.557819000,-3.513482000
40.557819000,-3.513482000
40.557819000,-3.513482000
40.557819000,-3.513482000
40.557819000,-3.513482000
40.557819000,-3.513482000
40.557819000,-3.513482000
40.557819000,-3.513482000
40.557945000,-3.513713000
40.557945000,-3.513713000
40.557945000,-3.513713000
40.557945000,-3.513713000
40.557945000,-3.513713000
40.557945000,-3.513713000
40.557945000,-3.513713000
40.557945000,-3.513713000
40.557945000,-3.513713000
40.557945000,-3.513713000
40.558079000,-3.513936000
40.558079000,-3.513936000
40.558079000,-3.513936000
40.558079000,-3.513936000
40.558079000,-3.513936000
40.558079000,-3.513936000
40.558079000,-3.513936000
40.558079000,-3.513936000
40.558079000,-3.513936000
40.558079000,-3.513936000
40.558220000,-3.514155000
40.558220000,-3.514155000
40.558220000,-3.514155000
40.558220000,-3.514155000
40.558220000,-3.514155000
40.558220000,-3.514155000
40.558220000,-3.514155000
40.558220000,-3.514155000
40.558220000,-3.514155000
40.558220000,-3.514155000
40.558372000,-3.514376000
40.558372000,-3.514376000
40.558372000,-3.514376000
40.558372000,-3.514376000
40.558372000,-3.514376000
40.558372000,-3.514376000
40.558372000,-3.514376000
40.558372000,-3.514376000
40.558372000,-3.514376000
40.558372000,-3.514376000
40.558537000,-3.514583000
40.558537000,-3.514583000
40.558537000,-3.514583000
40.558537000,-3.514583000
40.558537000,-3.514583000
40.558537000,-3.514583000
40.558537000,-3.514583000
40.558537000,-3.514583000
40.558537000,-3.514583000
40.558537000,-3.514583000
40.558704000,-3.514788000
40.558704000,-3.514788000
40.558704000,-3.514788000
40.558704000,-3.514788000
40.558704000,-3.514788000
40.558704000,-3.514788000
40.558704000,-3.514788000
40.558704000,-3.514788000
40.558704000,-3.514788000
40.558704000,-3.514788000
40.558880000,-3.514976000
40.558880000,-3.514976000
40.558880000,-3.514976000
40.558880000,-3.514976000
40.558880000,-3.514976000
40.558880000,-3.514976000
40.558880000,-3.514976000
40.558880000,-3.514976000
40.558880000,-3.514976000
40.558880000,-3.514976000
40.559052000,-3.515167000
40.559052000,-3.515167000
40.559052000,-3.515167000
40.559052000,-3.515167000
40.559052000,-3.515167000
40.559052000,-3.515167000
40.559052000,-3.515167000
40.559052000,-3.515167000
40.559052000,-3.515167000
40.559052000,-3.515167000
40.559235000,-3.515347000
40.559235000,-3.515347000
40.559235000,-3.515347000
40.559235000,-3.515347000
40.559235000,-3.515347000
40.559235000,-3.515347000
40.559235000,-3.515347000
40.559235000,-3.515347000
40.559235000,-3.515347000
40.559235000,-3.515347000
40.559418000,-3.515520000
40.559418000,-3.515520000
40.559418000,-3.515520000
40.559418000,-3.515520000
40.559418000,-3.515520000
40.559418000,-3.515520000
40.559418000,-3.515520000
40.559418000,-3.515520000
40.559418000,-3.515520000
40.559418000,-3.515520000
40.559608000,-3.515669000
40.559608000,-3.515669000
40.559608000,-3.515669000
40.559608000,-3.515669000
40.559608000,-3.515669000
40.559608000,-3.515669000
40.559608000,-3.515669000
40.559608000,-3.515669000
40.559608000,-3.515669000
40.559608000,-3.515669000
40.559799000,-3.515819000
40.559799000,-3.515819000
40.559799000,-3.515819000
40.559799000,-3.515819000
40.559799000,-3.515819000
40.559799000,-3.515819000
40.559799000,-3.515819000
40.559799000,-3.515819000
40.559799000,-3.515819000
40.559799000,-3.515819000
40.559998000,-3.515961000
40.559998000,-3.515961000
40.559998000,-3.515961000
40.559998000,-3.515961000
40.559998000,-3.515961000
40.559998000,-3.515961000
40.559998000,-3.515961000
40.559998000,-3.515961000
40.559998000,-3.515961000
40.559998000,-3.515961000
40.560200000,-3.516086000
40.560200000,-3.516086000
40.560200000,-3.516086000
40.560200000,-3.516086000
40.560200000,-3.516086000
40.560200000,-3.516086000
40.560200000,-3.516086000
40.560200000,-3.516086000
40.560200000,-3.516086000
40.560200000,-3.516086000
40.560398000,-3.516196000
40.560398000,-3.516196000
40.560398000,-3.516196000
40.560398000,-3.516196000
40.560398000,-3.516196000
40.560398000,-3.516196000
40.560398000,-3.516196000
40.560398000,-3.516196000
40.560398000,-3.516196000
40.560398000,-3.516196000
40.560608000,-3.516316000
40.560608000,-3.516316000
40.560608000,-3.516316000
40.560608000,-3.516316000
40.560608000,-3.516316000
40.560608000,-3.516316000
40.560608000,-3.516316000
40.560608000,-3.516316000
40.560608000,-3.516316000
40.560608000,-3.516316000
40.560806000,-3.516415000
40.560806000,-3.516415000
40.560806000,-3.516415000
40.560806000,-3.516415000
40.560806000,-3.516415000
40.560806000,-3.516415000
40.560806000,-3.516415000
40.560806000,-3.516415000
40.560806000,-3.516415000
40.560806000,-3.516415000
40.561008000,-3.516495000
40.561008000,-3.516495000
40.561008000,-3.516495000
40.561008000,-3.516495000
40.561008000,-3.516495000
40.561008000,-3.516495000
40.561008000,-3.516495000
40.561008000,-3.516495000
40.561008000,-3.516495000
40.561008000,-3.516495000
40.561214000,-3.516574000
40.561214000,-3.516574000
40.561214000,-3.516574000
40.561214000,-3.516574000
40.561214000,-3.516574000
40.561214000,-3.516574000
40.561214000,-3.516574000
40.561214000,-3.516574000
40.561214000,-3.516574000
40.561214000,-3.516574000
40.561420000,-3.516633000
40.561420000,-3.516633000
40.561420000,-3.516633000
40.561420000,-3.516633000
40.561420000,-3.516633000
40.561420000,-3.516633000
40.561420000,-3.516633000
40.561420000,-3.516633000
40.561420000,-3.516633000
40.561420000,-3.516633000
40.561626000,-3.516688000
40.561626000,-3.516688000
40.561626000,-3.516688000
40.561626000,-3.516688000
40.561626000,-3.516688000
40.561626000,-3.516688000
40.561626000,-3.516688000
40.561626000,-3.516688000
40.561626000,-3.516688000
40.561626000,-3.516688000
40.561821000,-3.516724000
