0.000000000,0.104838710,0.020161290,0.000000000,0.000000000,0.032258065,0.000000000,0.808645229,0.000000000,0.041117554,0.000000000,0.700052715
0.000000000,0.080645161,0.000000000,0.044354839,0.000000000,0.012096774,0.000000000,0.819715340,0.021085925,0.000000000,0.000000000,0.712177122
0.000000000,0.020161290,0.000000000,0.326612903,0.024193548,0.000000000,0.000000000,0.837111228,0.000000000,0.001581444,0.051660517,0.000000000
0.108870968,0.000000000,0.161290323,0.000000000,0.000000000,0.012096774,0.000000000,0.831312599,0.000000000,0.000527148,0.090142330,0.000000000
0.000000000,0.112903226,0.125000000,0.000000000,0.060483871,0.000000000,0.000000000,0.821296784,0.007380074,0.000000000,0.000000000,0.113336848
0.000000000,0.064516129,0.157258065,0.000000000,0.000000000,0.028225806,0.000000000,0.843964154,0.000000000,0.000000000,0.065366368,0.000000000
0.000000000,0.205645161,0.000000000,0.092741935,0.028225806,0.000000000,0.000000000,0.809699526,0.013705851,0.000000000,0.046389035,0.000000000
0.000000000,0.068548387,0.000000000,0.116935484,0.000000000,0.036290323,0.000000000,0.832894043,0.000000000,0.002108593,0.000000000,0.187664734
0.000000000,0.092741935,0.000000000,0.080645161,0.028225806,0.000000000,0.000000000,0.805482341,0.000000000,0.024775962,0.000000000,0.877701634
0.000000000,0.282258065,0.157258065,0.000000000,0.000000000,0.112903226,0.000000000,0.829731154,0.000000000,0.025303110,0.000000000,0.004744333
0.000000000,0.362903226,0.024193548,0.000000000,0.000000000,0.036290323,0.000000000,0.814971007,0.004744333,0.000000000,0.000000000,0.761729046
0.040322581,0.000000000,0.000000000,0.068548387,0.008064516,0.000000000,0.000000000,0.836056932,0.016868740,0.000000000,0.000000000,0.809699526
0.052419355,0.000000000,0.000000000,0.012096774,0.000000000,0.060483871,0.000000000,0.806536637,0.000000000,0.042171850,0.000000000,0.948866632
0.012096774,0.000000000,0.181451613,0.000000000,0.008064516,0.000000000,0.000000000,0.824459673,0.019504481,0.000000000,0.000000000,0.700579863
0.000000000,0.060483871,0.000000000,0.270161290,0.116935484,0.000000000,0.000000000,0.841328413,0.000000000,0.009488666,0.186610438,0.000000000
0.000000000,0.040322581,0.000000000,0.064516129,0.185483871,0.000000000,0.000000000,0.816552451,0.000000000,0.043753295,0.000000000,0.940959410
0.000000000,0.040322581,0.177419355,0.000000000,0.080645161,0.000000000,0.000000000,0.822878229,0.004217185,0.000000000,0.065366368,0.000000000
0.000000000,0.108870968,0.000000000,0.161290323,0.000000000,0.076612903,0.000000000,0.805482341,0.000000000,0.012651555,0.000000000,0.847127043
0.000000000,0.270161290,0.000000000,0.193548387,0.084677419,0.000000000,0.000000000,0.810226674,0.003690037,0.000000000,0.000000000,0.788613600
0.133064516,0.000000000,0.165322581,0.000000000,0.000000000,0.032258065,0.000000000,0.807590933,0.000000000,0.000527148,0.085397997,0.000000000
0.008064516,0.000000000,0.020161290,0.000000000,0.000000000,0.080645161,0.000000000,0.842382710,0.000000000,0.000000000,0.104375329,0.000000000
0.012096774,0.000000000,0.000000000,0.040322581,0.000000000,0.052419355,0.000000000,0.787559304,0.000000000,0.010015814,0.079072219,0.000000000
0.000000000,0.274193548,0.008064516,0.000000000,0.056451613,0.000000000,0.000000000,0.819715340,0.000000000,0.024248814,0.000000000,0.864522931
0.000000000,0.189516129,0.000000000,0.028225806,0.000000000,0.060483871,0.000000000,0.804955192,0.000000000,0.014232999,0.000000000,0.869794412
0.000000000,0.036290323,0.000000000,0.036290323,0.000000000,0.012096774,0.000000000,0.786505008,0.000000000,0.002635741,0.079072219,0.000000000
0.000000000,0.004032258,0.040322581,0.000000000,0.000000000,0.004032258,0.000000000,0.807590933,0.000000000,0.039008962,0.000000000,0.238798102
0.000000000,0.052419355,0.000000000,0.052419355,0.000000000,0.052419355,0.000000000,0.804428044,0.003162889,0.000000000,0.085397997,0.000000000
0.060483871,0.000000000,0.076612903,0.000000000,0.044354839,0.000000000,0.000000000,0.840274117,0.000527148,0.000000000,0.192936215,0.000000000
0.000000000,0.298387097,0.000000000,0.076612903,0.000000000,0.165322581,0.000000000,0.823932525,0.000000000,0.044280443,0.000000000,0.267791249
0.000000000,0.084677419,0.000000000,0.326612903,0.153225806,0.000000000,0.000000000,0.829731154,0.000000000,0.009488666,0.081180812,0.000000000
0.016129032,0.000000000,0.092741935,0.000000000,0.000000000,0.008064516,0.000000000,0.793357934,0.005798629,0.000000000,0.000000000,0.494992093
0.000000000,0.076612903,0.000000000,0.000000000,0.000000000,0.004032258,0.000000000,0.808118081,0.000000000,0.001054296,0.000000000,0.820242488
0.000000000,0.052419355,0.149193548,0.000000000,0.072580645,0.000000000,0.000000000,0.824459673,0.020558777,0.000000000,0.000000000,0.700052715
0.068548387,0.000000000,0.096774194,0.000000000,0.000000000,0.040322581,0.000000000,0.802319452,0.000000000,0.000527148,0.082235108,0.000000000
0.000000000,0.008064516,0.012096774,0.000000000,0.096774194,0.000000000,0.000000000,0.826568266,0.000000000,0.008434370,0.213494992,0.000000000
0.000000000,0.040322581,0.056451613,0.000000000,0.052419355,0.000000000,0.000000000,0.819188192,0.000000000,0.006325778,0.000000000,0.175540327
0.000000000,0.258064516,0.084677419,0.000000000,0.008064516,0.000000000,0.000000000,0.836584080,0.000000000,0.002635741,0.050079072,0.000000000
0.000000000,0.072580645,0.000000000,0.133064516,0.092741935,0.000000000,0.000000000,0.851871376,0.000000000,0.001581444,0.000000000,0.196626252
0.000000000,0.137096774,0.173387097,0.000000000,0.000000000,0.100806452,0.000000000,0.797575119,0.000000000,0.002635741,0.000000000,0.157617290
0.000000000,0.012096774,0.000000000,0.020161290,0.016129032,0.000000000,0.000000000,0.795466526,0.021613073,0.000000000,0.000000000,0.524512388
0.084677419,0.000000000,0.000000000,0.032258065,0.000000000,0.008064516,0.000000000,0.827622562,0.000000000,0.004744333,0.045861887,0.000000000
0.189516129,0.000000000,0.044354839,0.000000000,0.000000000,0.004032258,0.000000000,0.826041118,0.000000000,0.019504481,0.000000000,0.872957301
0.000000000,0.024193548,0.137096774,0.000000000,0.000000000,0.060483871,0.000000000,0.802846600,0.000000000,0.036373221,0.000000000,0.636267791
0.000000000,0.116935484,0.314516129,0.000000000,0.028225806,0.000000000,0.000000000,0.822351081,0.009488666,0.000000000,0.000000000,0.119135477
0.000000000,0.060483871,0.000000000,0.052419355,0.044354839,0.000000000,0.000000000,0.826568266,0.000000000,0.016868740,0.030574591,0.000000000
0.000000000,0.104838710,0.088709677,0.000000000,0.000000000,0.060483871,0.000000000,0.829204006,0.000000000,0.008434370,0.000000000,0.201897733
0.000000000,0.024193548,0.000000000,0.225806452,0.036290323,0.000000000,0.000000000,0.812862414,0.000000000,0.020558777,0.000000000,0.871375857
0.189516129,0.000000000,0.016129032,0.000000000,0.000000000,0.044354839,0.000000000,0.830785451,0.000000000,0.023721666,0.000000000,0.228255140
0.141129032,0.000000000,0.012096774,0.000000000,0.060483871,0.000000000,0.000000000,0.853452820,0.010015814,0.000000000,0.128096995,0.000000000
0.000000000,0.084677419,0.294354839,0.000000000,0.000000000,0.141129032,0.000000000,0.850289931,0.006325778,0.000000000,0.205060622,0.000000000
0.000000000,0.205645161,0.060483871,0.000000000,0.032258065,0.000000000,0.000000000,0.811808118,0.000000000,0.008434370,0.000000000,0.857142857
0.056451613,0.000000000,0.060483871,0.000000000,0.000000000,0.068548387,0.000000000,0.835529784,0.000000000,0.016868740,0.000000000,0.198734844
0.088709677,0.000000000,0.004032258,0.000000000,0.000000000,0.004032258,0.000000000,0.834475488,0.000000000,0.007907222,0.029520295,0.000000000
0.000000000,0.104838710,0.048387097,0.000000000,0.000000000,0.120967742,0.000000000,0.840801265,0.003162889,0.000000000,0.043753295,0.000000000
0.000000000,0.084677419,0.020161290,0.000000000,0.000000000,0.048387097,0.000000000,0.822351081,0.000000000,0.043753295,0.000000000,0.140221402
0.032258065,0.000000000,0.000000000,0.032258065,0.000000000,0.112903226,0.000000000,0.869267264,0.000000000,0.005271481,0.085397997,0.000000000
0.000000000,0.104838710,0.032258065,0.000000000,0.000000000,0.116935484,0.000000000,0.832894043,0.002635741,0.000000000,0.000000000,0.310490248
0.048387097,0.000000000,0.000000000,0.161290323,0.000000000,0.104838710,0.000000000,0.816552451,0.000000000,0.049551924,0.000000000,0.178176067
0.000000000,0.044354839,0.000000000,0.213709677,0.000000000,0.193548387,0.000000000,0.822351081,0.000000000,0.000527148,0.084870849,0.000000000
0.000000000,0.080645161,0.000000000,0.024193548,0.000000000,0.028225806,0.000000000,0.831839747,0.008961518,0.000000000,0.050606220,0.000000000
0.016129032,0.000000000,0.000000000,0.169354839,0.153225806,0.000000000,0.000000000,0.825513969,0.000000000,0.021613073,0.000000000,0.296257248
0.193548387,0.000000000,0.000000000,0.044354839,0.068548387,0.000000000,0.000000000,0.828676858,0.000000000,0.010542963,0.000000000,0.292040063
0.000000000,0.088709677,0.000000000,0.104838710,0.000000000,0.020161290,0.000000000,0.791776489,0.033210332,0.000000000,0.000000000,0.574591460
0.258064516,0.000000000,0.000000000,0.024193548,0.060483871,0.000000000,0.000000000,0.816552451,0.002108593,0.000000000,0.000000000,0.117554033
0.000000000,0.266129032,0.000000000,0.129032258,0.064516129,0.000000000,0.000000000,0.800738007,0.000000000,0.038481813,0.000000000,0.879810227
0.000000000,0.125000000,0.000000000,0.032258065,0.000000000,0.032258065,0.000000000,0.838692673,0.000000000,0.017395888,0.028465999,0.000000000
0.000000000,0.112903226,0.044354839,0.000000000,0.000000000,0.020161290,0.000000000,0.809172377,0.005271481,0.000000000,0.000000000,0.715340011
0.000000000,0.504032258,0.052419355,0.000000000,0.000000000,0.004032258,0.000000000,0.827095414,0.025830258,0.000000000,0.000000000,0.697944122
0.040322581,0.000000000,0.072580645,0.000000000,0.141129032,0.000000000,0.000000000,0.836584080,0.000000000,0.017395888,0.164470216,0.000000000
0.052419355,0.000000000,0.000000000,0.137096774,0.064516129,0.000000000,0.000000000,0.819188192,0.004217185,0.000000000,0.000000000,0.134422773
0.000000000,0.036290323,0.040322581,0.000000000,0.000000000,0.028225806,0.000000000,0.822878229,0.002108593,0.000000000,0.000000000,0.186083289
0.000000000,0.072580645,0.000000000,0.028225806,0.000000000,0.012096774,0.000000000,0.823405377,0.004744333,0.000000000,0.000000000,0.299947285
0.012096774,0.000000000,0.120967742,0.000000000,0.020161290,0.000000000,0.000000000,0.799683711,0.000000000,0.059040590,0.000000000,0.997891407
0.000000000,0.125000000,0.000000000,0.197580645,0.076612903,0.000000000,0.000000000,0.835002636,0.000000000,0.010542963,0.091723774,0.000000000
0.000000000,0.173387097,0.000000000,0.092741935,0.000000000,0.016129032,0.000000000,0.833948339,0.000000000,0.002635741,0.000000000,0.212967844
0.000000000,0.169354839,0.060483871,0.000000000,0.000000000,0.008064516,0.000000000,0.805482341,0.000000000,0.050606220,0.000000000,0.951502372
0.000000000,0.100806452,0.000000000,0.088709677,0.060483871,0.000000000,0.000000000,0.816025303,0.023194518,0.000000000,0.000000000,0.732208751
0.000000000,0.508064516,0.149193548,0.000000000,0.000000000,0.153225806,0.000000000,0.809172377,0.006852926,0.000000000,0.078545071,0.000000000
0.000000000,0.161290323,0.000000000,0.088709677,0.000000000,0.024193548,0.000000000,0.801792304,0.000000000,0.041117554,0.000000000,0.011597259
0.000000000,0.201612903,0.016129032,0.000000000,0.028225806,0.000000000,0.000000000,0.801792304,0.000000000,0.025303110,0.000000000,0.826568266
0.000000000,0.306451613,0.000000000,0.064516129,0.080645161,0.000000000,0.000000000,0.823405377,0.000000000,0.041644702,0.000000000,0.492356352
0.000000000,0.084677419,0.000000000,0.157258065,0.032258065,0.000000000,0.000000000,0.802846600,0.000000000,0.005271481,0.000000000,0.168160253
0.000000000,0.024193548,0.040322581,0.000000000,0.000000000,0.157258065,0.000000000,0.832366895,0.000000000,0.043753295,0.000000000,0.124406958
0.000000000,0.129032258,0.000000000,0.032258065,0.000000000,0.165322581,0.000000000,0.824459673,0.000000000,0.009488666,0.000000000,0.391143911
0.000000000,0.000000000,0.000000000,0.096774194,0.024193548,0.000000000,0.000000000,0.789667897,0.000000000,0.039008962,0.000000000,0.968898260
0.000000000,0.016129032,0.000000000,0.229838710,0.020161290,0.000000000,0.000000000,0.801792304,0.003690037,0.000000000,0.083816552,0.000000000
0.153225806,0.000000000,0.000000000,0.084677419,0.056451613,0.000000000,0.000000000,0.804955192,0.000000000,0.026357406,0.000000000,0.877701634
0.000000000,0.201612903,0.000000000,0.556451613,0.000000000,0.193548387,0.000000000,0.821296784,0.000000000,0.106483922,0.000000000,0.777543490
0.000000000,0.040322581,0.040322581,0.000000000,0.000000000,0.020161290,0.000000000,0.834475488,0.000000000,0.006325778,0.048497628,0.000000000
0.028225806,0.000000000,0.096774194,0.000000000,0.032258065,0.000000000,0.000000000,0.813916711,0.001054296,0.000000000,0.081707960,0.000000000
0.052419355,0.000000000,0.000000000,0.048387097,0.000000000,0.096774194,0.000000000,0.806536637,0.000000000,0.036900369,0.000000000,0.243542435
0.044354839,0.000000000,0.000000000,0.088709677,0.012096774,0.000000000,0.000000000,0.808645229,0.000000000,0.017923036,0.000000000,0.879283079
0.000000000,0.290322581,0.000000000,0.008064516,0.000000000,0.108870968,0.000000000,0.828149710,0.000000000,0.004217185,0.000000000,0.191881919
0.004032258,0.000000000,0.000000000,0.245967742,0.000000000,0.036290323,0.000000000,0.838692673,0.000000000,0.010015814,0.039008962,0.000000000
0.000000000,0.108870968,0.000000000,0.181451613,0.000000000,0.020161290,0.000000000,0.827095414,0.000000000,0.005798629,0.045861887,0.000000000
0.024193548,0.000000000,0.000000000,0.108870968,0.072580645,0.000000000,0.000000000,0.836056932,0.000000000,0.005798629,0.091723774,0.000000000
0.000000000,0.157258065,0.000000000,0.129032258,0.032258065,0.000000000,0.000000000,0.823405377,0.001581444,0.000000000,0.000000000,0.103848181
0.068548387,0.000000000,0.008064516,0.000000000,0.000000000,0.036290323,0.000000000,0.794412230,0.000000000,0.025830258,0.000000000,0.820769636
0.000000000,0.149193548,0.197580645,0.000000000,0.000000000,0.080645161,0.000000000,0.827622562,0.000000000,0.001054296,0.000000000,0.185556141
0.012096774,0.000000000,0.064516129,0.000000000,0.161290323,0.000000000,0.000000000,0.830258303,0.000000000,0.003690037,0.031101740,0.000000000
0.000000000,0.044354839,0.096774194,0.000000000,0.000000000,0.064516129,0.000000000,0.827095414,0.000000000,0.003162889,0.000000000,0.100158144
0.000000000,0.044354839,0.036290323,0.000000000,0.000000000,0.040322581,0.000000000,0.795466526,0.014232999,0.000000000,0.245651028,0.000000000
0.201612903,0.000000000,0.173387097,0.000000000,0.000000000,0.096774194,0.000000000,0.813389562,0.003162889,0.000000000,0.000000000,0.028993147
0.000000000,0.064516129,0.237903226,0.000000000,0.044354839,0.000000000,0.000000000,0.823405377,0.000000000,0.003162889,0.157617290,0.000000000
0.375000000,0.000000000,0.000000000,0.032258065,0.108870968,0.000000000,0.000000000,0.823932525,0.000000000,0.021613073,0.030574591,0.000000000
0.000000000,0.088709677,0.153225806,0.000000000,0.000000000,0.004032258,0.000000000,0.795466526,0.000000000,0.005798629,0.000000000,0.531365314
0.000000000,0.258064516,0.036290323,0.000000000,0.000000000,0.020161290,0.000000000,0.818661044,0.026884555,0.000000000,0.000000000,0.692145493
0.000000000,0.060483871,0.084677419,0.000000000,0.000000000,0.096774194,0.000000000,0.855561413,0.010015814,0.000000000,0.121771218,0.000000000
0.000000000,0.100806452,0.000000000,0.116935484,0.000000000,0.000000000,0.000000000,0.810226674,0.000000000,0.004217185,0.000000000,0.730100158
0.000000000,0.032258065,0.004032258,0.000000000,0.000000000,0.197580645,0.000000000,0.828149710,0.000000000,0.009488666,0.000000000,0.391671060
0.000000000,0.165322581,0.000000000,0.092741935,0.060483871,0.000000000,0.000000000,0.803900896,0.000000000,0.002108593,0.000000000,0.827095414
0.000000000,0.036290323,0.000000000,0.116935484,0.024193548,0.000000000,0.000000000,0.835002636,0.013705851,0.000000000,0.157617290,0.000000000
0.000000000,0.116935484,0.282258065,0.000000000,0.000000000,0.020161290,0.000000000,0.820769636,0.001054296,0.000000000,0.128096995,0.000000000
0.000000000,0.225806452,0.000000000,0.044354839,0.000000000,0.004032258,0.000000000,0.810226674,0.004744333,0.000000000,0.000000000,0.781760675
0.000000000,0.334677419,0.072580645,0.000000000,0.000000000,0.060483871,0.000000000,0.830785451,0.000000000,0.037954665,0.000000000,0.371112283
0.000000000,0.096774194,0.000000000,0.169354839,0.000000000,0.032258065,0.000000000,0.802846600,0.000000000,0.026357406,0.000000000,0.186610438
0.000000000,0.096774194,0.060483871,0.000000000,0.000000000,0.125000000,0.000000000,0.864522931,0.000000000,0.018977333,0.040590406,0.000000000
0.108870968,0.000000000,0.153225806,0.000000000,0.040322581,0.000000000,0.000000000,0.821823933,0.017395888,0.000000000,0.000000000,0.697944122
0.000000000,0.064516129,0.016129032,0.000000000,0.080645161,0.000000000,0.000000000,0.824986821,0.000000000,0.032156036,0.000000000,0.870321560
0.052419355,0.000000000,0.004032258,0.000000000,0.217741935,0.000000000,0.000000000,0.780706378,0.017395888,0.000000000,0.000000000,0.608328940
0.076612903,0.000000000,0.068548387,0.000000000,0.000000000,0.076612903,0.000000000,0.796520822,0.000000000,0.022667370,0.000000000,0.816025303
0.000000000,0.423387097,0.020161290,0.000000000,0.000000000,0.092741935,0.000000000,0.810226674,0.014760148,0.000000000,0.044280443,0.000000000
0.032258065,0.000000000,0.181451613,0.000000000,0.129032258,0.000000000,0.000000000,0.825513969,0.000000000,0.013178703,0.000000000,0.093305219
0.012096774,0.000000000,0.012096774,0.000000000,0.000000000,0.137096774,0.000000000,0.840274117,0.017923036,0.000000000,0.000000000,0.827622562
0.000000000,0.173387097,0.000000000,0.096774194,0.000000000,0.108870968,0.000000000,0.811808118,0.000000000,0.045334739,0.000000000,0.207696363
0.000000000,0.068548387,0.000000000,0.040322581,0.028225806,0.000000000,0.000000000,0.816552451,0.000000000,0.026357406,0.000000000,0.296784396
0.000000000,0.177419355,0.000000000,0.064516129,0.000000000,0.024193548,0.000000000,0.824986821,0.000000000,0.005271481,0.000000000,0.069056405
0.000000000,0.318548387,0.177419355,0.000000000,0.000000000,0.149193548,0.000000000,0.819188192,0.024775962,0.000000000,0.000000000,0.693726937
0.000000000,0.104838710,0.084677419,0.000000000,0.100806452,0.000000000,0.000000000,0.799683711,0.003690037,0.000000000,0.000000000,0.647865050
0.000000000,0.004032258,0.000000000,0.060483871,0.008064516,0.000000000,0.000000000,0.821823933,0.000527148,0.000000000,0.000000000,0.105956774
0.000000000,0.112903226,0.056451613,0.000000000,0.000000000,0.120967742,0.000000000,0.820242488,0.000000000,0.005798629,0.078545071,0.000000000
0.008064516,0.000000000,0.133064516,0.000000000,0.012096774,0.000000000,0.000000000,0.844491302,0.000000000,0.000000000,0.193463363,0.000000000
0.000000000,0.048387097,0.000000000,0.016129032,0.040322581,0.000000000,0.000000000,0.826568266,0.001054296,0.000000000,0.000000000,0.298892989
0.000000000,0.012096774,0.104838710,0.000000000,0.000000000,0.056451613,0.000000000,0.832894043,0.001581444,0.000000000,0.000000000,0.311017396
0.000000000,0.064516129,0.072580645,0.000000000,0.000000000,0.020161290,0.000000000,0.828676858,0.014760148,0.000000000,0.000000000,0.698471270
0.000000000,0.104838710,0.000000000,0.064516129,0.000000000,0.024193548,0.000000000,0.826041118,0.000000000,0.002108593,0.000000000,0.188191882
0.161290323,0.000000000,0.000000000,0.000000000,0.080645161,0.000000000,0.000000000,0.819188192,0.026884555,0.000000000,0.000000000,0.688982604
0.000000000,0.133064516,0.044354839,0.000000000,0.008064516,0.000000000,0.000000000,0.793885082,0.020031629,0.000000000,0.000000000,0.637322088
0.008064516,0.000000000,0.000000000,0.092741935,0.068548387,0.000000000,0.000000000,0.825513969,0.000000000,0.024775962,0.031628888,0.000000000
0.000000000,0.096774194,0.000000000,0.060483871,0.016129032,0.000000000,0.000000000,0.795466526,0.000000000,0.007907222,0.127569847,0.000000000
0.000000000,0.012096774,0.028225806,0.000000000,0.044354839,0.000000000,0.000000000,0.829731154,0.000000000,0.004217185,0.000000000,0.201897733
0.000000000,0.096774194,0.209677419,0.000000000,0.000000000,0.000000000,0.000000000,0.802319452,0.000000000,0.033210332,0.023194518,0.000000000
0.000000000,0.213709677,0.000000000,0.088709677,0.100806452,0.000000000,0.000000000,0.803900896,0.000000000,0.044280443,0.000000000,0.584607275
0.000000000,0.076612903,0.068548387,0.000000000,0.000000000,0.080645161,0.000000000,0.828676858,0.002635741,0.000000000,0.000000000,0.330521877
0.318548387,0.000000000,0.000000000,0.012096774,0.104838710,0.000000000,0.000000000,0.787559304,0.018450185,0.000000000,0.288350026,0.000000000
0.000000000,0.145161290,0.032258065,0.000000000,0.080645161,0.000000000,0.000000000,0.791249341,0.019504481,0.000000000,0.000000000,0.481286241
0.000000000,0.092741935,0.000000000,0.653225806,0.000000000,0.141129032,0.000000000,0.808645229,0.000000000,0.098576700,0.000000000,0.770690564
0.008064516,0.000000000,0.080645161,0.000000000,0.000000000,0.008064516,0.000000000,0.842909858,0.002108593,0.000000000,0.107011070,0.000000000
0.000000000,0.193548387,0.120967742,0.000000000,0.008064516,0.000000000,0.000000000,0.790195045,0.016341592,0.000000000,0.000000000,0.495519241
0.000000000,0.064516129,0.000000000,0.084677419,0.000000000,0.076612903,0.000000000,0.803900896,0.000000000,0.029520295,0.000000000,0.874538745
0.000000000,0.060483871,0.000000000,0.169354839,0.000000000,0.024193548,0.000000000,0.840274117,0.000000000,0.005271481,0.000000000,0.404322615
0.000000000,0.161290323,0.000000000,0.096774194,0.036290323,0.000000000,0.000000000,0.837638376,0.000000000,0.013178703,0.000000000,0.198734844
0.036290323,0.000000000,0.072580645,0.000000000,0.068548387,0.000000000,0.000000000,0.824986821,0.002108593,0.000000000,0.081180812,0.000000000
0.000000000,0.004032258,0.084677419,0.000000000,0.000000000,0.237903226,0.000000000,0.829731154,0.020558777,0.000000000,0.220347918,0.000000000
0.000000000,0.185483871,0.233870968,0.000000000,0.024193548,0.000000000,0.000000000,0.831312599,0.000000000,0.031101740,0.000000000,0.022667370
0.169354839,0.000000000,0.000000000,0.036290323,0.000000000,0.048387097,0.000000000,0.790195045,0.000000000,0.005271481,0.079599367,0.000000000
0.000000000,0.016129032,0.000000000,0.012096774,0.000000000,0.060483871,0.000000000,0.789140749,0.000000000,0.037427517,0.000000000,0.969425409
0.000000000,0.064516129,0.000000000,0.181451613,0.028225806,0.000000000,0.000000000,0.850289931,0.000000000,0.041117554,0.000000000,0.435951502
0.000000000,0.068548387,0.000000000,0.137096774,0.080645161,0.000000000,0.000000000,0.802319452,0.000000000,0.052714813,0.000000000,0.997364259
0.000000000,0.169354839,0.241935484,0.000000000,0.000000000,0.032258065,0.000000000,0.830258303,0.000527148,0.000000000,0.081707960,0.000000000
0.000000000,0.137096774,0.000000000,0.060483871,0.052419355,0.000000000,0.000000000,0.824986821,0.018450185,0.000000000,0.000000000,0.696889826
0.000000000,0.084677419,0.008064516,0.000000000,0.044354839,0.000000000,0.000000000,0.806009489,0.000000000,0.020558777,0.000000000,0.877174486
0.000000000,0.149193548,0.000000000,0.000000000,0.000000000,0.108870968,0.000000000,0.811280970,0.000000000,0.044280443,0.000000000,0.946758039
0.000000000,0.108870968,0.318548387,0.000000000,0.012096774,0.000000000,0.000000000,0.787559304,0.008434370,0.000000000,0.244069584,0.000000000
0.000000000,0.116935484,0.100806452,0.000000000,0.004032258,0.000000000,0.000000000,0.838692673,0.000000000,0.011070111,0.075382182,0.000000000
0.000000000,0.104838710,0.076612903,0.000000000,0.000000000,0.100806452,0.000000000,0.788613600,0.000000000,0.006325778,0.079599367,0.000000000
0.000000000,0.153225806,0.000000000,0.080645161,0.084677419,0.000000000,0.000000000,0.835002636,0.000000000,0.016341592,0.000000000,0.196099104
0.000000000,0.060483871,0.258064516,0.000000000,0.020161290,0.000000000,0.000000000,0.822351081,0.008961518,0.000000000,0.000000000,0.113863996
0.161290323,0.000000000,0.000000000,0.068548387,0.000000000,0.016129032,0.000000000,0.818133896,0.022667370,0.000000000,0.000000000,0.741697417
0.000000000,0.096774194,0.000000000,0.028225806,0.209677419,0.000000000,0.000000000,0.859778598,0.000000000,0.031628888,0.015814444,0.000000000
0.000000000,0.056451613,0.000000000,0.088709677,0.000000000,0.016129032,0.000000000,0.832366895,0.000000000,0.021613073,0.000000000,0.197680548
0.016129032,0.000000000,0.000000000,0.052419355,0.000000000,0.133064516,0.000000000,0.807063785,0.000000000,0.038481813,0.000000000,0.229309436
0.044354839,0.000000000,0.000000000,0.116935484,0.020161290,0.000000000,0.000000000,0.827622562,0.000000000,0.009488666,0.030574591,0.000000000
0.052419355,0.000000000,0.000000000,0.032258065,0.000000000,0.048387097,0.000000000,0.838692673,0.000000000,0.008961518,0.000000000,0.207696363
0.000000000,0.048387097,0.000000000,0.157258065,0.016129032,0.000000000,0.000000000,0.803373748,0.000000000,0.011070111,0.000000000,0.856615709
0.000000000,0.016129032,0.092741935,0.000000000,0.000000000,0.056451613,0.000000000,0.807063785,0.000000000,0.022667370,0.000000000,0.879283079
0.258064516,0.000000000,0.008064516,0.000000000,0.000000000,0.185483871,0.000000000,0.827622562,0.027411703,0.000000000,0.000000000,0.761729046
0.000000000,0.141129032,0.000000000,0.129032258,0.000000000,0.040322581,0.000000000,0.858197153,0.000000000,0.010015814,0.000000000,0.249868213
0.000000000,0.125000000,0.000000000,0.145161290,0.000000000,0.052419355,0.000000000,0.810226674,0.000000000,0.028465999,0.000000000,0.875593042
0.004032258,0.000000000,0.072580645,0.000000000,0.000000000,0.133064516,0.000000000,0.826041118,0.000000000,0.002635741,0.037954665,0.000000000
0.000000000,0.040322581,0.052419355,0.000000000,0.036290323,0.000000000,0.000000000,0.794412230,0.000000000,0.032683184,0.000000000,0.973642594
0.000000000,0.084677419,0.000000000,0.084677419,0.000000000,0.137096774,0.000000000,0.837111228,0.000000000,0.006852926,0.000000000,0.207169215
0.108870968,0.000000000,0.000000000,0.000000000,0.088709677,0.000000000,0.000000000,0.800210859,0.000000000,0.042698998,0.000000000,0.980495519
0.000000000,0.116935484,0.000000000,0.008064516,0.104838710,0.000000000,0.000000000,0.843437006,0.000000000,0.019504481,0.218766473,0.000000000
0.000000000,0.129032258,0.044354839,0.000000000,0.000000000,0.165322581,0.000000000,0.827095414,0.000000000,0.007907222,0.213494992,0.000000000
0.000000000,0.004032258,0.000000000,0.016129032,0.036290323,0.000000000,0.000000000,0.837111228,0.000000000,0.002635741,0.000000000,0.209804955
0.112903226,0.000000000,0.012096774,0.000000000,0.000000000,0.000000000,0.000000000,0.827095414,0.000000000,0.001054296,0.000000000,0.188191882
0.000000000,0.104838710,0.108870968,0.000000000,0.092741935,0.000000000,0.000000000,0.830785451,0.003162889,0.000000000,0.065366368,0.000000000
0.362903226,0.000000000,0.282258065,0.000000000,0.096774194,0.000000000,0.000000000,0.804955192,0.000000000,0.047443332,0.000000000,0.577754349
0.000000000,0.000000000,0.000000000,0.032258065,0.000000000,0.048387097,0.000000000,0.818661044,0.015814444,0.000000000,0.000000000,0.687928308
0.000000000,0.254032258,0.000000000,0.028225806,0.036290323,0.000000000,0.000000000,0.792303637,0.000000000,0.043226147,0.000000000,0.911966263
0.016129032,0.000000000,0.000000000,0.092741935,0.032258065,0.000000000,0.000000000,0.804428044,0.000000000,0.001581444,0.000000000,0.826041118
0.000000000,0.149193548,0.000000000,0.229838710,0.032258065,0.000000000,0.000000000,0.852925672,0.000000000,0.007907222,0.000000000,0.195044808
0.000000000,0.084677419,0.000000000,0.096774194,0.096774194,0.000000000,0.000000000,0.807063785,0.001054296,0.000000000,0.000000000,0.819715340
